name,0,1,2,3,4,5,6,7
DKIAAI4QR2213P3L,0.6839286612556243,0.5928303260890958,0.9489402982839945,0.7563957601998061,0.7273446298836367,0.897058195422032,0.3908479087198814,0.09560402365793108
8THI4GI39LWBA8NY,0.7729084665215556,0.9640975752298385,0.7432434374245652,0.4930120866845137,0.8747584722351784,0.22618688915093166,0.004808724602552439,0.6928414826389464
PRM66S91TN2S3LB3,0.3870836384571982,0.670776865149494,0.008822056858307947,0.5213281225462416,0.2624464323692278,0.8227567506204798,0.1758671500284198,0.5739860524259476
M1LR1UODULLX7HCW,0.2621277279853321,0.9638212951720747,0.6727602415525549,0.1539915797528203,0.48755028267697553,0.4610860216788999,0.8538431806834494,0.5200144185640176
ETL61Z0EQJ9HWLWW,0.7229544055147149,0.5485948581562713,0.028927119305134585,0.17187486561643195,0.3592711277723507,0.5121758803704947,0.3123506363615285,0.6175030214702637
GEQALZ5XVX30WN2J,0.035031854499036785,0.3319069481516189,0.567703516802754,0.20716919876216744,0.37381998866783805,0.9231038437534722,0.18244707561726836,0.26215759536121863
HP3IJVBG1IZXSVZY,0.799736306303528,0.5678077092639261,0.2950055259768646,0.3002874400774521,0.48257338554167595,0.8107723420715891,0.00027230124802390954,0.5311789281982332
5DG1JTZH1U2CD4BN,0.20703342116029821,0.45581491174438216,0.2846921822840265,0.026966314748517628,0.3600860324267908,0.6636898672936822,0.995260818725016,0.16769961975634928
MBJU1WHAZNYG8IIF,0.07350571021660945,0.09870314857966944,0.301049195734466,0.3531309115863146,0.8127448312224207,0.10970628851376973,0.47343593141288254,0.7937934403950222
GZSL2VB9X8492QOE,0.30003068924623444,0.04383263505958457,0.6854086172396012,0.3807456890612211,0.9425509228800177,0.39011827021625767,0.26414484868565047,0.7213806915457337
MNRST5Q6380881ES,0.23226183057202532,0.11273910131867759,0.08857074236346973,0.40155387844772683,0.47046478394247426,0.19864208099169844,0.47398474974691607,0.8991097589685267
H59WWIQZ3PMAH5KT,0.5990877015531185,0.12167793042320907,0.10523499475971909,0.8105281118936049,0.7309765715265999,0.2726527921268097,0.5446338721093965,0.2159205600415468
WZ8B2JHEYBADEHLP,0.6554397483530618,0.019695499667752192,0.23485845373165903,0.057131847483009146,0.413266958126041,0.7700982758679077,0.6208434387195194,0.8996440904465857
E9SO87OWVFHQ4S68,0.9417658902179229,0.6435499949235912,0.31404170086027405,0.13030739011875625,0.5253285850392572,0.9095516347852073,0.09553192875830607,0.5453524570818912
U3BZVY17OI8FFMBP,0.024299129588084,0.9899050357694623,0.3359779496755707,0.4169823115446998,0.962334893347241,0.9575106861015945,0.4203627314513083,0.5111229544207967
U018X7DZTXZA1LKR,0.394583408065146,0.4899010374507895,0.29314987584600427,0.8905959163699927,0.6186136922239709,0.49688935381826704,0.776260114836587,0.5404858175316244
212CIHN7EU2Q58VN,0.5676093356459234,0.6221288854097002,0.616541089592041,0.4640582638409949,0.17665778385316877,0.8439770264199338,0.026770997240444294,0.4951235428600206
7QSMR3GOYTG6CE5E,0.3193238744577185,0.8956787119833868,0.19583386449678097,0.542170727094114,0.8785640520671838,0.7541775031215513,0.4673763037295635,0.31236746824642003
HM09I1EJDWEGERCJ,0.513061610744895,0.5047703495159677,0.6237821058363381,0.9594279715907724,0.8784795116075541,0.705546496681962,0.12367639050734625,0.08307853349420247
4AOOCDFN49K25522,0.7874331395147993,0.07284541772864306,0.3321263096740783,0.760927945986069,0.5625096168310565,0.5738363910661717,0.48721311311090454,0.7784700693131892
J9BBTL99YKBLHOSE,0.44231394916104183,0.46625828757428756,0.5659318570039752,0.2880547397499156,0.8466857023974271,0.4458303451630651,0.07653457941280317,0.5818652349315127
TAP7KC1PLA8Q01X3,0.2285255346637748,0.25064564930920463,0.026534566743812937,0.9479429900782231,0.9545051669394888,0.664083445547941,0.0889919908270721,0.7811993439112169
Z6PZCY546D6HUUIT,0.0798593834264909,0.901945362710923,0.875638134330289,0.2540174338223513,0.0669281242275328,0.5623854597129831,0.6588406762165107,0.49314816722064636
T1SBSXJKQMITPZU8,0.7824721991723987,0.7984221822145593,0.9592006263941232,0.2810565444060118,0.9087537748163843,0.5775005902064159,0.38746814520194606,0.761385622548465
GW6QOE019M462H8J,0.09299322651592845,0.9187459098479198,0.9659006116894462,0.8775308078322628,0.3127922230608212,0.41218529432295015,0.42378732014451825,0.031763409448818725
D2XRRE3S2CYJQ9TM,0.4223380118367387,0.6979476339161688,0.7784194398234849,0.08317347638336092,0.6838527755092532,0.6674713642152781,0.7573697210781379,0.17528912121512574
A5F5U02URSBH08OK,0.09852643016010698,0.8927138754772783,0.6669576406818811,0.8629248941804144,0.5351738535284333,0.30529369872338896,0.7862052145667405,0.9257220022484749
CEC1PRGN1OVD1G91,0.018919673588576824,0.8270810219255029,0.08215571323378923,0.3461121992801104,0.30031529753999775,0.8924897741997477,0.5177193629730913,0.859656951823829
787ILVA0CIYX579A,0.9672319318564715,0.49795899743613425,0.6220503805595144,0.8356131680129758,0.7131710682189012,0.4407824850886013,0.05350784658648655,0.19475860918710608
3DB7OEU7K6VZV5C7,0.9125302765011472,0.34996163149393833,0.09603466512616543,0.6244712181206474,0.755033685310987,0.9155372754991231,0.9953561924080291,0.8320130931102967
S5HRYTCCFIUROVYV,0.2796125274446588,0.4783324148321926,0.2659723760678592,0.22451631727529098,0.44744740906163727,0.6895805332277356,0.6853662439814994,0.032737485710833125
WO5ITV695ZG8X2XB,0.4143159286558973,0.501584951853136,0.29220993434107645,0.2002399117379181,0.7843035873430992,0.954502158995053,0.21391971637982288,0.3231617756197701
LT3NNLA5PQSXHIL5,0.19379303414064497,0.7573656355003159,0.7203639523271064,0.6539316096487312,0.536031283943541,0.18828852429391185,0.4333229202232479,0.5291645219547767
O1QLEKDQTL0PLKE1,0.7574183096858638,0.7541322771805179,0.2847415024147678,0.9996838995800339,0.20027181173826714,0.00042093096210615855,0.12798721456670825,0.43724338599324586
1C926M0XM1PANSEW,0.31156199253359596,0.15133631025059768,0.5175128290275777,0.24556382419074074,0.5446051556090923,0.039743780413663554,0.11162431408183704,0.5701793197638472
TGWVB4GXGSMB3G4P,0.999512123754222,0.754554050151352,0.6599031346859523,0.09745779807274846,0.6309426451807201,0.628049940392171,0.6328248916658371,0.7719900567092102
KVD57OWGGW5VWTHY,0.7305146553384106,0.47393842788043705,0.9441737164467672,0.30772086328786774,0.9336729431072509,0.10490739569690088,0.23113880554450228,0.07504482255892464
OLQ83I65OOLPGSZU,0.4205664046415014,0.2552365750108111,0.96147810883988,0.05402756879290138,0.016450382196444235,0.31633691886557425,0.5298417923402394,0.0852565842599392
HDVL9LV2UT3FIU07,0.12884140377941766,0.7627507131960658,0.8015217298777179,0.6912114247801074,0.5398027023224788,0.8039799739641951,0.26300499395451105,0.5185896833087105
SH43UUZCVCQ1KK06,0.960195572240437,0.07542800341438505,0.9172359986541266,0.7065419187228438,0.36525532329520105,0.7202280538285218,0.7855640900916032,0.3553629941747867
LMYXAWNMHVG48J5D,0.0020127364781306056,0.5129117803977258,0.3179230234003111,0.7241496616919114,0.9767636691115914,0.9397677494009471,0.6436100444499253,0.4909428042072951
YG0G1RXKA5U93JX5,0.6103441481191096,0.07213154421168855,0.5547930292087923,0.5385819903623336,0.37778645625354557,0.9027313189031551,0.3258760800281475,0.48255935397611127
F2KVYNP0NWFI81IK,0.5998527260181141,0.5829754655278003,0.563094460336289,0.19833008496107707,0.9000107696777383,0.30757776491776645,0.4956941782772135,0.5516592364241915
D8ZNN123IIE1ZCJE,0.8579000833440817,0.14451257717894928,0.71195795889078,0.20803891974580258,0.6289850307740698,0.7022232822137466,0.5465832735086403,0.7163118989739957
BW8ZXKGBW03M19TK,0.6980347890304003,0.650739534089912,0.2948066721580691,0.6210418086986761,0.8037752984971349,0.7893765475275404,0.8302019112300181,0.9435539430388212
NFEACUDC61ZTOGK5,0.9782946941732477,0.09475493880683095,0.26344106921166754,0.597969739216167,0.03816702689640561,0.314734305638134,0.7033351675604498,0.7666589020103411
AJV9OOEON1TC9ECM,0.34017930750863534,0.4588153120663162,0.8407633563291396,0.8729022753254276,0.4823608484654178,0.6492145131435094,0.10312191848089114,0.2616951414651728
GCW9QCF3YMZQNB70,0.6952429539071474,0.30731090986524334,0.6262653529346365,0.7367413145797945,0.7899411199693999,0.805168715108907,0.6154707561645886,0.3144571749857634
6ERRV1DKSA7PWJPL,0.6242544968264501,0.299403928806131,0.3801792291665794,0.20972746330788328,0.4177597246814464,0.7991597779598328,0.7322428204454139,0.4450482254260897
Q1ESKJZZLQ2E7V8L,0.23629292091325416,0.5577793750114561,0.5701085094606261,0.0033568829463916927,0.15262564515333954,0.24639047616233278,0.054654045185470346,0.7892076162533682
KORJ95Q3WRFV59XE,0.9596298727247271,0.35150848337656637,0.21940583014319948,0.11687690460287148,0.8834241837168706,0.6692950213477724,0.43658273044474316,0.4289527845929989
AUH1UG5BKM7ZHKYG,0.17167478712162687,0.8741446135761393,0.3909171533560717,0.6030166702812285,0.40949415529944966,0.5763820640068421,0.6808810238999347,0.9155428243600544
RB33J2C5ZH0O0147,0.02174749439285628,0.8298132236611516,0.3461571356045593,0.7951754434640977,0.7078199851465306,0.3438272011922502,0.7074104877272882,0.4738140821602098
RGAR8FAD84NTDWJO,0.7799006050588703,0.5585722050720583,0.7452569012873994,0.5648168198135469,0.5954394471387217,0.8344932728446023,0.5908293786285963,0.09531579235110887
FIHPR5JT4MC9I4TU,0.9121151931074334,0.2624673063440889,0.8878734218965569,0.41384501647619365,0.8767351187280714,0.8279597494094663,0.8326925578619013,0.05970727389863251
FCHT6B6F5TBH3LW2,0.24691359759571585,0.615395348865658,0.8966182860743217,0.01969909240730716,0.7355680992968888,0.570693356846402,0.37889125906636134,0.30942305878460696
XMW3AODD99TP1QRB,0.6251583031243537,0.34817497816326537,0.9378019719297598,0.47896514348712826,0.6748483375737434,0.5102202269312229,0.7089926812886416,0.2325197090745762
J1HVKR7BDYD4AKC3,0.4696455700837596,0.8882844463514241,0.37331547935573006,0.6320666388722891,0.41993430975324786,0.8240474960918586,0.0008283771454816735,0.3382461547090425
UW7V06DK1NGIWKQ3,0.41540802563377455,0.34826212291398617,0.42101031674076606,0.09382714024407612,0.3135568473156316,0.045812079523556815,0.9293651763981426,0.9961596602933459
PU37JWE7K1S2GFQL,0.08710676501300874,0.5813615074648975,0.7488942390265074,0.06825472016371481,0.8184892008146392,0.9771760212269069,0.8117331188927432,0.6795477458754619
W0XBE92UPXFV9460,0.8172322880063685,0.7750328524308544,0.8625790737574761,0.6616762906058232,0.5843689474076299,0.9409196349550081,0.924381070400292,0.9074891364061124
737Y0ZH0X1SHZ198,0.06384278263706322,0.1655995836060522,0.14854966204232045,0.16375732309640367,0.005137800904273959,0.4518749474688649,0.340677933354523,0.5621521808037523
RPULYUTWOAYK4QR8,0.9365993310485858,0.04391792198470568,0.7838521775834628,0.6034280186465271,0.42101700054285707,0.5085168100682834,0.7738775997946962,0.30912461015324455
S32V10GVKAQ1S7JP,0.5370433730866884,0.8241207364458407,0.4759797350493502,0.5232808228783028,0.65747777253329,0.4852345761449749,0.5128206592434996,0.791034997954889
WF8LDOKD4OFSX5NE,0.7494963723745661,0.939259471086385,0.8442860873585615,0.296768262620699,0.5706462764485944,0.23870926238723578,0.22119205004221265,0.3190149556128299
4H61E02GSV54VV67,0.6645237605999429,0.025040067031686264,0.6794300465197376,0.7881984433514523,0.8197245352307705,0.35222485661393677,0.7441236404485094,0.6738109229950139
R896VZNPG0I6FWT6,0.52332865098524,0.1018062600141344,0.5152381188907228,0.0408028308087256,0.4623436034176309,0.029420890046005344,0.09828016754994295,0.8858787818180046
NUV4SYMCUGW6OHFU,0.6632030667515083,0.708103129438543,0.26363827262848394,0.1864350020530401,0.4656919622733199,0.2803732627650618,0.10802595648827762,0.6386772518623939
K5V6HI85HNGBRWZN,0.02794960698560167,0.11438494252778453,0.22663242250635451,0.26410161825402334,0.9991385710423141,0.7594203782177011,0.1034732963668541,0.3332517070774863
SX16BT5QDU7QAO7Q,0.3580936365901578,0.4224499804855998,0.5462953346325905,0.4152227944200234,0.41475382980554854,0.7087195425756282,0.9487021798589929,0.9819278585662242
7UG0RRLNOFPDFIIR,0.25634082486715537,0.7864564616394482,0.319875729126307,0.9002692187967902,0.5254010711147404,0.4168752740685431,0.667589039839926,0.8754259121475351
SAUX6W8338JBWE15,0.4258860060043669,0.5706771660142964,0.5844205363837615,0.8127936116544299,0.5243768660652174,0.7112844971427037,0.7570512707729076,0.6765360808103043
BIGA0L7G9V4XHGSJ,0.8567407884442911,0.63384449873796,0.4200696142681394,0.04782469618106877,0.6305209387112375,0.8405316293384589,0.6323961499750039,0.9291964136132463
M4WXEPOA4M9JWTL1,0.29891362978019054,0.8917303453776048,0.8127655194341983,0.9437111002166498,0.9964586604404757,0.8153230788458208,0.9387596639277519,0.5305463172325957
5YPG51P34HUYGA85,0.01595290305615571,0.014888142491702894,0.5585758846806599,0.49700873310486604,0.12063265935568757,0.4833864213333312,0.42980810089245614,0.882350613416124
5WYWWOUS25T4SRUX,0.7987218491600114,0.7082461085330357,0.18529507214644925,0.3649552315136557,0.5892141728538243,0.08323790196287939,0.05279744086435445,0.22027908163771082
2H15MY81ZNJZV62J,0.16546860056416413,0.17988660778078913,0.7687496718789081,0.8943726040551484,0.5448650538865247,0.06474231314697665,0.8591212605042388,0.4501755250701035
LMLSIFSB4R38SZ2N,0.676707987159984,0.48677067219328873,0.03603789625305398,0.052143768979083016,0.5422062301807399,0.32581625390307223,0.7872228197011978,0.3302616887765172
C7VG4ZZDED168XIJ,0.8296505455922759,0.44287057289193454,0.3929233757073509,0.0912382256395251,0.7457495213462962,0.3902411538547761,0.165655038166182,0.9696017774481263
6LD9N9YVV54T8A71,0.2585792844270467,0.8423860380766957,0.28493622291688603,0.13965075926695003,0.8423979575387718,0.9111610549220964,0.08783646506100362,0.04799907155199823
4BJU3TEUCV9I2KCC,0.01016523760229493,0.20111597260095715,0.20208504073611455,0.5469159981059842,0.3553935691122845,0.6513227317447244,0.6703523208087222,0.4026976961020181
2KZ34E0PNTVKH3AM,0.3926490878918931,0.2082435314054485,0.4280320952776814,0.17391051517806644,0.47188316628079874,0.3438422906790237,0.3377816871479684,0.14160908523122495
Q4BP5X4EW7LN9LFH,0.4758847672829065,0.4768764461870806,0.03256447820120045,0.6143215007507775,0.3256828427912545,0.7830144775966084,0.2790069869143553,0.7472434486583972
YCW5BBRLELGCXT6H,0.17162953404449255,0.9473545640562006,0.9228256520711633,0.8951409128649012,0.49696443641499377,0.4224786922663054,0.7607684494223498,0.6695945665897524
KZ93CC139P2Q4ZYY,0.24817939500822117,0.12788024775610374,0.5919204770806261,0.8082042107360168,0.6216345447459666,0.2768407697113944,0.6426523040161605,0.9600425804246935
KMN0M0XZFMO1JPEF,0.04712907179445447,0.44157493542825255,0.6001987334600459,0.7678100567071927,0.10226605010656042,0.6135214225819782,0.08637601740873446,0.4470911489312188
H9ZWDMSNN0X4HKQ0,0.662306151019919,0.12873053786706046,0.21190973422522452,0.62960154410942,0.5131321885101036,0.9989806139063372,0.6021793789142701,0.6130495989512438
ARNA1CMWYCK1F8LA,0.06753362286637243,0.8532804799215584,0.9394791183157467,0.609390263716679,0.16991822459765182,0.460157025263047,0.19989006777125895,0.12325465887404607
RWUCLVA53DPAJGV3,0.4274346475478691,0.42437340781902577,0.960858055662813,0.20705057799980686,0.8206869568629094,0.7670310762121764,0.37848999470861766,0.5455477447875289
0XD0YGBQUYNTEC3B,0.8509687815165737,0.6568201824287385,0.20130791004393422,0.06200597840648392,0.6871983673933539,0.876547450564913,0.38491860976946246,0.8989288446984649
AVAK3VUO1DM2VRPD,0.5645193014325182,0.20627682679055115,0.2935947601210398,0.07481973329400726,0.3974875630484026,0.12377235494579131,0.5105069457613132,0.13395568014577697
ETFG0CN37BJO7RM4,0.3014563164354067,0.293501406538216,0.09196318153583638,0.4793468760314822,0.3364484849097762,0.3996195647292746,0.8746908869504896,0.45710808230726874
UFL07JYL7JFGCTXR,0.9505026326744305,0.07736813228883921,0.19287326445252795,0.7437644731403715,0.6494262835879083,0.037020870878755385,0.9140055370262301,0.04138562861054995
RA3X6MC2X5R7VV7X,0.13513971438700245,0.5203757954963742,0.6263325730289773,0.8892744136720409,0.9913541579000861,0.14247118922670765,0.8444000100521799,0.03242480296636974
8GDWEJ3EEW4LJ9EY,0.9558371104887344,0.0874544517232656,0.3870525357849841,0.6422169078280822,0.18608569769247596,0.033645799842514035,0.14054576480064074,0.8255200450773045
8013D9KB9B3RKZXL,0.44709005204074315,0.9615077376790052,0.8286758944683957,0.3327503458077048,0.8739181197853114,0.5511021712630898,0.9799547759971261,0.6017867808797188
NJDLGSWHIHX3L76F,0.9823237049107689,0.8846275387701547,0.11001200294479918,0.08584502610615286,0.12650924035023625,0.21223931200617474,0.4006624567328587,0.4845793638955642
BVO5V5TB60X6MA0A,0.14803834040770802,0.32147038823303364,0.7386530693285563,0.7703178049471011,0.8894070556865068,0.881293661404704,0.29942254954671166,0.27403355206431634
7V66ZPU80TU8SMGZ,0.7077789319785923,0.9147420386821986,0.02490250785451631,0.6356183942607169,0.6792654936948794,0.8174498094779884,0.35547250064161195,0.3722532155215793
YIKC0HPZMPE8Q57D,0.37760641391900573,0.5228560292605035,0.49694914527969547,0.9827104042686026,0.6047619086975218,0.3251567179348196,0.33674439296480163,0.5362891054289233
7NY3WGALXG9S85PJ,0.35386145721652285,0.7009725522316973,0.1750504452950199,0.5114520721193169,0.7214391459608799,0.9965576098209055,0.08682001733883316,0.46346857392282104
DZP9A0KGNE6Z411G,0.78315157090478,0.8870609228956822,0.6423267222091537,0.8479343822540201,0.32181989787570864,0.16843436424169644,0.9790271795608186,0.31455355685023134
173P5ZSZEW9TMW3L,0.7382571936195584,0.5389144627481174,0.3631626608616213,0.7733778343066552,0.8939241520011489,0.7451253140295947,0.20382403177598363,0.411945913646214
1J5L1IJZORQ0UXJ1,0.8571758374121247,0.02242491546503944,0.383878779485071,0.06911152815626664,0.7193040222330228,0.6506531848453984,0.34559015945435023,0.024705414093523004
K62F1X0UVOYNHS95,0.3677695945810938,0.34286524789359296,0.008066031014725805,0.15351022333006092,0.44515467819589827,0.5102946808948369,0.1794848725110081,0.8718299542048391
HOU3ZV2MJ1KBSVH2,0.15065141151450323,0.578515245637746,0.5333625118391241,0.7479931258181357,0.9050939485311781,0.6924311125455228,0.9235859212675956,0.7646974551384755
RHGDY9WX4Z4OXHGA,0.4694122426510656,0.34631290253152436,0.5584352297428068,0.3989147459435942,0.3542656791592722,0.512511846171714,0.2525497887043192,0.8554170109860203
WUUSP4KARGEMJPL3,0.8784785081539189,0.8096058308819175,0.4596170816337146,0.0029211990926427678,0.2922183467894035,0.8687261695812711,0.10153323358995148,0.8569316108582173
JJQ3PP6D4VA2KCC4,0.5041257849608833,0.12458091468617438,0.18596402581473404,0.1868226901023503,0.30464945653769904,0.3203445321311137,0.4776771071704724,0.5102351874021146
NT7CMZUNN02XC6LR,0.4189567758806694,0.02461417865596105,0.9934148401130638,0.46917952567907995,0.12927862594928585,0.5597335747843265,0.6070042896684931,0.6053570080333548
DARIM1FCTRJTO4H7,0.42434513313806643,0.23464046703008423,0.13181204567215643,0.05593635426381893,0.9180646765183517,0.8207057751107016,0.8591253488828854,0.46866213373255006
04Q3JQU6A4QVHAP6,0.19737870855686668,0.12352241332823788,0.44729206762791196,0.44979835980394056,0.7449869492318908,0.28013386608684376,0.052479599236694874,0.8117948445489659
Y3FPHCGF1IGWS2RG,0.34985999573777127,0.3964914727779767,0.7140312514974568,0.7649247548167105,0.8872009304076365,0.11218150516929204,0.9136344784326387,0.5487591377621462
8YAWZ1YM61GIKRAZ,0.07116828047815604,0.5301746514403691,0.41450970253009045,0.8913581332254066,0.30178323646378646,0.569475478197037,0.42312804494193423,0.09903069719221169
1IZ696NH98TA06DH,0.4040118427134066,0.6333583027670505,0.4815856069717037,0.3607796777924256,0.436644397861496,0.23766456660060276,0.4768283978858058,0.3118981810984155
4PRE8ANN1ML0IWXX,0.33455781730380596,0.5090291804804249,0.2540406502690493,0.022028691239665665,0.9741037957220218,0.7826159126496199,0.5770394505052435,0.5490305422236369
EKY7T1HP721D11FS,0.3947292279464809,0.5748478037921865,0.11072169953854549,0.27619074436806357,0.6488783835870774,0.9928400978338631,0.6565571016741674,0.709557630423722
IA4AMQFFFJ6LGG2O,0.9050740992214524,0.12270484331644149,0.8868976712828767,0.7516946705416381,0.5119501500020239,0.78593410591515,0.21698049042279832,0.6841240185233051
U1CFAHNXTME4ZX4P,0.8444860573424631,0.19351725833382094,0.2713683722081519,0.0366437382239615,0.735932414671171,0.5859386721687495,0.4733428407867143,0.012924224308937027
VDBVV5THMRZ2I6L9,0.6532042335664752,0.5931086020744962,0.08654940274587253,0.37793353801455265,0.713887059495768,0.5279865477973869,0.16758706647590738,0.3844690759706202
WZMFUMJKU5FVUMZ6,0.2096416452656078,0.24573768466427504,0.9331867658586336,0.1805513541814181,0.7234501449213865,0.017358210340163716,0.7532865069260387,0.14275315162493385
R95PDICCEG1OHAV4,0.30422631210051443,0.9971297351690451,0.13502064778741407,0.46786232221379553,0.9380029155210141,0.0007858700354255177,0.17984871649330414,0.3070453284564766
FJ7YH7TZ57K7BTN7,0.06744915011564545,0.8855706480683873,0.19268211421332737,0.4087955977973766,0.44973527666227464,0.8753987029185033,0.49135742028093565,0.0866154003247478
M0L6I5YHR0YM7VVW,0.3204265919704683,0.1391358497744306,0.34318319703467604,0.6630977913219834,0.01719653359333473,0.34540948372905866,0.420694199501355,0.38743612807267425
YXXGI9PKWE18EHEP,0.7213928954439588,0.8145463999361706,0.6933289274485367,0.024665057309648186,0.743580004044688,0.29809060870616144,0.7053765445962953,0.8889282045800689
TSIPEJR58DCS0RHM,0.5053560578826402,0.23274572182796505,0.42186325482092957,0.14258181528095082,0.3725103754386102,0.3834633027919442,0.6119811875917911,0.6965893821443931
GX00XTWNSITMDWW0,0.27819009716294363,0.545747422478641,0.6822101194133281,0.7815599728867023,0.1822472079130003,0.30035821979215627,0.5754051705134131,0.38451808788820907
PD6EUWESBUA4D9FH,0.9507951282153185,0.16362165977321363,0.8933324043891051,0.28069861354808523,0.044869888917394296,0.1824331773327723,0.5304541107754789,0.876784847632607
G8MUHLVJHOWFEHG0,0.22526833181046346,0.24014456411520724,0.976303350046028,0.7940525909292729,0.7332423026611001,0.6684725627811756,0.7758090397823558,0.36594614293499417
5EMLM2LS5KNT427O,0.20801543449946924,0.983672566790561,0.7269521939830507,0.6443580002801698,0.9597642475637868,0.35699306461218605,0.1423648471390332,0.8345450898508572
1NTCM1KQOHRISOAF,0.8130963622710575,0.35277334197907906,0.5351338860355954,0.6035629119583424,0.7904243484823397,0.7683247467215604,0.536082225201024,0.7508405379557791
6WPMKL3FH2B1SWP0,0.34816845076523517,0.6075728993530174,0.17901144435689798,0.9933663303213403,0.19567453268318058,0.2765558099689719,0.8431642231570681,0.30805190983238606
PZ20Y4RUOON0UHBX,0.6878155989177642,0.6709990081631887,0.38784717900239796,0.8845122396430084,0.7006863918524132,0.5785669407422341,0.4706499363073948,0.15101658609502766
ZTZNXKPVA3MQARDV,0.9877893144732935,0.5731389568027444,0.11698765436631475,0.470531716291983,0.2141584193430922,0.1668398536079122,0.3459604380389656,0.9621261414632457
2U7YR26ME392OYAZ,0.14760171376939357,0.6095326916016024,0.8525915833878884,0.7080253169624682,0.017514204182547788,0.9879707676236931,0.6471092795204465,0.8648893432627311
19OTAKM6V8VMNKO5,0.9345595097884931,0.4640448070509805,0.4738569354443938,0.632718793158092,0.93781628278339,0.332259657109791,0.03676081321718605,0.16014548429729647
JCLI6PNM743GJ2RC,0.16865615564037284,0.7247272971385709,0.986321882238902,0.9567361413034434,0.07592955972769488,0.19754716240004788,0.6818267109381602,0.5993747560366575
O21QY6U92DFOZ9XL,0.8583012680864132,0.08009254321701398,0.30196982488392443,0.3977338644790691,0.8964140585567166,0.35280529302667973,0.46897524087346476,0.23064639813014498
X8TLMF94NJV62FBL,0.015409762812688799,0.22268236327638946,0.07349718406358385,0.3159101560484323,0.7522593765357848,0.7971893015225356,0.4426890674050816,0.1202909013595953
HWH0DJNC1M7XQ1D8,0.9345275395545495,0.40805190238926814,0.3427751656732726,0.5670270769307999,0.3463510591433837,0.863639827361734,0.2800252123195135,0.7679421825288516
7QYQC4HTW14HUGFM,0.29458361041991876,0.31883578629426934,0.20508919940403003,0.9672799246010931,0.6751978642390372,0.7899156585895241,0.3463179154470881,0.050401124366848404
S3YZ0TQOCC90VWOF,0.7880630146109985,0.8179975736305714,0.7411273223017936,0.4799576052243971,0.14556420784049484,0.1499367197524546,0.9957967575432765,0.8499294442004953
YTWP4M4ST8JD93YB,0.09270869156605654,0.7554458731273982,0.9503994935478278,0.7544941611794113,0.7020431456607357,0.9236616559506322,0.244052579222653,0.0993991656361366
RXH3REGCIGFK1XFE,0.8932834243821656,0.9428608906518424,0.5127856649858578,0.15591057896706095,0.5234936870034519,0.2630564041157658,0.16847311262253917,0.12042641026399725
C7ZU8KGNX8WGU9Z8,0.9429394614792999,0.23488660326904653,0.6710056905967557,0.09585795679402187,0.5375285553220079,0.9460183998578715,0.13934369644671318,0.579281832928593
GLJJVESWNVD8GQV4,0.9929353278009658,0.8312495927184671,0.443744034041185,0.6515360782958017,0.5324531907811956,0.3542935970273028,0.9336633544333734,0.7594194369150836
QS6VYKUND4P9RE2W,0.3937883682141905,0.2044213591523073,0.860497003214115,0.18082371637505879,0.7641746448712633,0.09877239365389334,0.33869332252745543,0.09159309223846701
JKL9IVDJKDGZG9JN,0.4780737431197125,0.993730096833257,0.4383775385695885,0.8828272525751022,0.12703259052882,0.08738808748780336,0.4545849423101138,0.18600105315640614
XVSICBEAXZ7SAY9G,0.6334215962201157,0.028677992625054882,0.47137598457975693,0.6509376040271483,0.28258424636426593,0.28653275232838027,0.6114786349600677,0.6303367198117917
6319T3UAG4NTNJ7K,0.2467567287031044,0.06629062860840917,0.4198600783999161,0.3806978233106849,0.8694551494745892,0.9884570231316667,0.4471018579110949,0.4385504480413773
5KRJEPCH09FDGGPD,0.09647737690235081,0.1825056300312322,0.4599695728181229,0.7350057485574165,0.5977149694509307,0.9886407998267708,0.9959719668305101,0.015303205740361259
KRREQKG3KTN7UTLP,0.07718295995316393,0.7630764482067497,0.16475642320831452,0.47128357106481755,0.33100093542940423,0.5720110404834327,0.5193467245507665,0.634320293302006
Q6WTGGWYH8U7N2XJ,0.7431755149866413,0.6252307847866234,0.7664035194672723,0.20798738356668622,0.9388446182102007,0.7165435174687855,0.1285566962367145,0.5016601437949347
5UXCBHTMP3FLVFZT,0.8093634926734699,0.8704807641587138,0.03959002430073044,0.8453773650947892,0.8641554358554966,0.9522759464257792,0.8977058496456897,0.9136731727912537
S5I5LOEZI45AWYC4,0.7039271531931344,0.9928001767376001,0.08368966764083374,0.4157317966940669,0.43386185688140677,0.8768212334962142,0.9593832153130473,0.13525759004484594
LD4RCG1GSBWE2GNM,0.7234786141746365,0.89697460184705,0.9400214671839716,0.8104531796522378,0.5857318195598259,0.8019507489907011,0.06470880232333509,0.46492581207158
GZHCVJSIRSSKONVF,0.2412694156624905,0.7133427429745038,0.23681794477294593,0.7726603081313308,0.8773398664655071,0.3419591375699492,0.4759309801277142,0.41210012664257967
PQPDZBA2LK4RWIPQ,0.669131528573183,0.6602253234229736,0.6789982284701326,0.7850888280296311,0.14194078484217298,0.36422284105837455,0.9061870490892513,0.935299839961142
YUEXI8CECWYQB4UC,0.06645161133105326,0.5079842547718335,0.4319102178834934,0.8984769277306631,0.6135709559305608,0.3953393880709619,0.7652402804873217,0.2915433089993239
