CC(C)C(O)C(=O)N1CCC(CCNC(=O)CC2CC(F)C2)CC1,m_275592_14114834_15,0.06184023,0.27048418,-0.74883705,-0.19016212,0.212842,0.01711817,0.33702785,-0.40854985
COCCCC(=O)NC1CCCN(C(=O)C(COC)CC(C)C)C1,m_275592_14114674_18,-0.09063152,0.3510518,-0.5400565,-0.0731228,0.24137513,-0.29431498,0.469528,-0.45409355
C#CCC(C)C(=O)NCCC1CCCN1C(=O)C=Cc1cocn1,m_275592_18897242_18,-0.21271402,0.26559815,-0.22998166,-0.6497833,-0.02423701,-0.6353092,0.00124238,-0.06995454
COc1ccc(F)c(CN(C)CCn2cncc2C(=O)O)c1OC,m_274370_20820546_14,-0.12047507,-0.7104005,0.20105544,-0.41629517,-0.4195497,-0.15922502,0.16084163,-0.19961798
COC(=O)CCC1CC(Nc2nc(C(=O)OC)nc3c2CCC3)C1,m_27_14060910_153442,-0.4195684,0.3472385,0.02621949,0.34461296,-0.3120262,-0.6837261,-0.00366075,0.13815619
CCC1(NC(=O)c2cc(C)cc(C)n2)CCN(C(=O)COC)CC1,m_275592_20019306_14,-0.1200438,0.34334227,0.3735555,0.1798013,-0.16162886,-0.81250554,0.07818994,-0.05857024
COC(C)C(=O)N1CC(F)CC1CNC(=O)c1cccc(CF)c1,m_275592_15865680_15,-0.02762385,0.06792543,0.07923449,0.05019849,-0.6261812,-0.7413442,0.1069533,-0.18080892
O=C(NC1CC1NC(=O)C1CC(O)C1)c1coc2c(Cl)cccc12,m_275592_19666566_15,-0.07591016,-0.16044411,-0.13211091,-0.17465292,-0.46545643,-0.57051766,-0.45157605,0.41770488
CN(C)c1ccc(C(=O)NCCNC(=O)C2CC2(C)C(F)F)cc1,m_275592_14114656_14,0.07087399,0.17169711,-0.13472433,-0.30199468,-0.4904236,-0.70413333,0.24173595,-0.24777031
COc1nscc1C(=O)NC1C2CN(C(=O)c3csc(Br)n3)CC21,m_275592_17554704_18,-0.04026366,0.24388647,0.56842774,-0.20010969,-0.625449,-0.10848383,-0.33216068,0.24991675
CCC1(NC(=O)C(N)=O)CCN(C(=O)CCc2sccc2Br)CC1,m_275592_20019306_14,0.09362092,0.58374536,-0.04581583,-0.3011695,-0.04766869,-0.5902988,0.3702405,0.2643319
O=C(CC1CCCC1)NCC1CCN(C(=O)CCn2ccnc2)C1,m_275592_17554700_13,-0.17001961,0.47902974,-0.61314964,-0.553703,-0.13060644,0.00815307,-0.11170294,0.17170408
CC(=O)c1ncc(C(=O)N2CC3CC(NC(=O)CCCF)C2C3)s1,m_275592_18655354_14,0.01285416,0.7785678,-0.07252073,0.33981916,-0.20855387,-0.44731912,0.10660718,0.1340763
CCN(Cc1ccc(F)cc1F)C(=O)C(=O)NC(CN)CC(C)C,m_273496_11309436_11,0.15200906,-0.1089227,-0.02993254,-0.49067226,-0.26686722,-0.680509,0.28772053,-0.3260063
Nc1ncc(C(=O)NCC2CCCCN(C(=O)C3CC34CC4)C2)s1,m_275592_18896146_14,-0.19801791,0.5641053,-0.6071354,-0.21654437,-0.07044191,-0.18883938,-0.32671213,0.28232282
CC=CCC(C)C(=O)NC1CCC1CNC(=O)c1ccc(=O)oc1,m_275592_18896786_18,-0.04751936,0.13966477,-0.22139844,-0.5917291,-0.21019435,-0.72150856,0.05494903,0.10629806
C=CC1CCC1C(=O)NCC=CCNC(=O)CC1CC2(COC2)C1,m_275592_17747666_18,0.05210012,0.03552343,-0.7729003,-0.49105063,0.08298263,-0.35085568,0.00626138,0.16580991
CSc1cc(C(=O)NCCC2CCN(C(=O)C(C)O)C2)ccc1F,m_275592_18895978_15,-0.0260957,0.19724697,0.0341332,-0.24950944,-0.11345994,-0.92750764,0.00140108,0.15442488
O=C(CC12CCCCC1C2(F)F)NC1CN(C(=O)C2=COCC2)C1,m_275592_14114806_15,-0.03799409,0.40122193,-0.8255218,0.28702936,-0.06414792,-0.12357312,-0.05276531,0.22701521
Cc1cc(C)nc(C(=O)NCC(C)CN(C)C(=O)C2=COCC2)c1,m_275592_15865062_14,0.07016756,-0.00714237,0.02747535,-0.84115213,-0.19739835,-0.44405344,-0.06215321,-0.21615082
CC(C)c1cncc(C(=O)N2CCC(O)(CNC(=O)C=CBr)C2)c1,m_275592_14114972_15,-0.23461705,0.42463848,0.31742087,-0.10341116,-0.22999647,-0.76471794,0.11751655,-0.04105077
CC(CCN(C)C(=O)CN1CC2CC2C1)NC(=O)c1ncsc1Br,m_275592_20019874_18,-0.088271,0.42056373,-0.45430797,-0.7199155,-0.03860229,-0.20755382,0.20368496,-0.06785282
CCC(CC)C(=O)NCC12CC(CN1C(=O)c1ccc(N)cn1)C2,m_275592_14443762_13,-0.19430107,0.32436532,0.04784924,0.00359569,-0.2587593,-0.8255513,-0.23988146,-0.22067486
CC(NC(=O)C1CCC(=O)O1)c1cn(Cc2ccccc2Cl)nn1,m_276010_17281776_17,-0.02880778,-0.1987317,0.04158299,-0.74714446,-0.52603835,0.03042322,-0.349396,-0.00152754
COCCC(CNC(=O)c1sccc1Br)NC(=O)C1(N(C)C)CC1,m_275592_18896450_18,0.02998478,0.14098504,-0.37481233,-0.46919492,-0.08165812,-0.64006495,0.4492955,-0.01944927
C=CCC1(NC(=O)C=COCC)CN(C(=O)C=Cc2cc[nH]c2)C1,m_275592_15865450_15,0.13551444,0.21961397,0.35351938,-0.4458428,-0.43279308,-0.63046676,-0.07062916,0.14095078
Cc1cc(C(=O)NCCC2(NC(=O)c3n[nH]c(C)c3C)CC2)sn1,m_275592_18896276_15,0.09486629,0.3059325,0.13864134,-0.82204497,-0.35393584,-0.18255094,-0.19696748,0.07095549
CCOC=CC(=O)NC1CC(C)(NC(=O)c2ccc(F)cc2O)C1,m_275592_21824082_15,0.00281876,-0.28107312,0.12427099,-0.05528177,-0.3608089,-0.8787465,0.00531373,0.00915645
CC1(NC(=O)C2CC2C(F)(F)F)CN(C(=O)CC2CCCCO2)C1,m_275592_15865294_18,0.18683052,0.28440592,-0.8227578,0.25875613,0.04834104,0.19074748,0.31552574,-0.04521697
Cc1nc(CC(=O)NC2CC(F)CN(C(=O)c3cnsc3)C2)cs1,m_275592_18896754_14,-0.02427559,0.40767023,0.3096226,-0.58588094,-0.5854883,-0.02279357,-0.2021841,0.09949122
CCOC(=O)C1(C(=O)NC(C)C(C)(C)C(=O)OC)CC1C(F)(F)F,m_11_22181476_207641,0.34554484,-0.17625338,-0.16631174,0.37354636,0.0438782,-0.38815224,0.4964782,-0.5322208
CC(CNC(=O)c1cnn(C(C)C)n1)CNC(=O)c1cc(F)cs1,m_275592_18896774_21,0.12577006,0.16520411,-0.03862849,-0.8313872,-0.18357797,-0.04054224,0.26529032,-0.39808184
Cc1nsc(C(=O)N2CC(NC(=O)C3CCSC3)CC2(C)C)c1N,m_275592_18655358_15,-0.06477735,0.86355644,0.02202641,0.01217169,0.26816913,-0.34071705,0.08531158,0.2327229
CCC(C)(C#N)C(=O)NCC1(C)CCN(C(=O)c2ncoc2C)C1,m_275592_14114962_13,-0.10253429,0.46276543,0.16198039,-0.03406709,0.20554605,-0.68411565,0.23055123,-0.42955714
O=C(Cc1ccc(F)c(F)c1)NCC(F)CNC(=O)C1CC12CC2,m_275592_20019880_14,0.1186777,-0.15296173,-0.67769206,-0.39897516,-0.29562852,-0.49580076,0.04573177,0.09361867
Cc1cn2cc(C(=O)NC3CN(C(=O)C4SCCCS4)C3)sc2n1,m_275592_14114806_15,-0.06503665,0.57603014,0.25029498,-0.31634316,-0.34092236,-0.23808967,-0.41775292,0.39218196
CC=C(C)C(=O)NC1(CO)CN(C(=O)C2CCCCCC2(F)F)C1,m_275592_15865366_13,0.23191115,0.37138575,-0.5329498,0.35664314,0.35328552,-0.12812805,0.49599344,-0.09911105
COC(CC1CC1)C(=O)N(C)CC(C)(C)NC(=O)C1=COCCC1,m_275592_18895994_21,0.01230799,0.14172605,-0.56258386,-0.42902866,0.00622617,-0.5643036,0.24732022,-0.3155177
COc1c(C(=O)NCCC(C)NC(=O)C(O)C2CCC2)csc1C,m_275592_14114884_18,0.02807434,-0.0415184,-0.56051034,-0.42750278,-0.08166484,-0.6509509,0.2633725,-0.0280417
CSCCOCC(=O)N1CCC(NC(=O)C(C)P(C)(C)=O)CC1C,m_275592_18896854_18,0.274727,0.46119046,-0.27404135,-0.2847884,0.4639608,-0.22972661,0.47754678,-0.24400915
CSCC(=O)NC1CCOCC1NC(=O)C1CC1c1occc1Br,m_275592_14443772_13,-0.14874044,0.21771815,-0.46540573,-0.31215373,0.06881855,-0.64612985,0.12063096,0.42386445
CC1C(CC(=O)N2CCC(CCNC(=O)C3CCO3)CC2)C1(F)F,m_275592_14114834_21,0.05146023,0.29827988,-0.92485684,-0.08957867,0.12744926,0.03812188,0.16417213,-0.01863838
CC(CNC(=O)c1cnc2cccnn12)CN(C)C(=O)C(Cl)=CCl,m_275592_15865062_14,0.12665582,0.16294794,-0.14347245,-0.89561206,-0.24823482,-0.11360121,0.20287292,-0.13790515
Cc1ccc(C(=O)NC2CC(NC(=O)C(O)C(C)C)C2)c(O)c1Br,m_275592_14114720_13,-0.06899446,0.01593108,0.21907413,-0.06646591,-0.00632381,-0.96061414,0.00814478,-0.14031713
CC(=O)N1CCC2(CNC(=O)c3ncn4ccccc34)CCCC12,m_275592_14114620_15,-0.19337925,0.23060824,0.07238752,-0.14429435,-0.5865541,-0.35831907,-0.619869,0.16336346
COC(=O)c1cn(CC2CN(C(=O)c3ccsc3C(F)F)C2)nn1,m_527_16951608_13263,0.14136416,0.13974018,0.5922628,0.08517364,-0.7161001,0.27338094,-0.02802352,-0.11890022
CC(CNC(=O)C1(C)CC1)N(C)C(=O)c1cccc2c1OCCO2,m_275592_19666550_14,0.04460241,-0.2531274,-0.32330355,-0.4161562,-0.1702149,-0.7769188,-0.11353305,-0.10373138
CCCC(OCC)C(=O)NCC1CC1NC(=O)Cc1csc(S)n1,m_275592_18896624_14,-0.11167306,0.24770372,-0.39883068,-0.5080754,-0.10630957,-0.6179569,0.32276508,-0.10777602
CC=C(C)C(=O)N1CCN(C(=O)c2nccnc2C)C(C2CC2)C1,m_275592_18896056_15,-0.08608213,0.7266808,0.5609349,0.07852163,-0.25186634,-0.17705004,-0.21992092,-0.02371958
O=C(NCC1CC(F)CN1C(=O)C(F)F)c1conc1C1CCC1,m_275592_15865680_15,-0.03027484,0.53901076,-0.50201774,0.05407751,-0.46966758,-0.2653773,0.3200742,0.24524343
O=C(NCC1CCN(C(=O)COC2CCCC2)C1)c1coc(Cl)n1,m_275592_17554700_15,-0.16921356,0.41677532,-0.6821269,-0.25114113,-0.08975977,-0.3366791,-0.04240244,0.38221532
Cc1nc(C(=O)N2CC3CN(C(=O)C4CC4CF)CC3C2)sc1C,m_275592_14114996_14,-0.05720891,0.68786097,0.03385658,0.6404929,0.10233787,0.12177248,-0.19526231,0.22083499
O=C(CCC1CCOCC1)NCC1C=CCN1C(=O)C1CC(F)C1,m_275592_18897144_14,-0.19564447,0.3058605,-0.8164187,-0.32071102,-0.13802394,-0.21867745,0.07201477,0.16346556
COCC1(C(=O)NC2CC2NC(=O)c2ncsc2C)CC=CCC1,m_275592_18701366_15,-0.2050457,0.33433083,0.09127247,-0.2765876,-0.5925396,-0.57558787,-0.14456713,0.24092244
CNc1ccc([N+](=O)[O-])cc1NC(=O)C12CC(CO)(C1)OC2(C)C,m_22_11568612_208543,0.25691026,-0.16206029,0.13315655,0.6789165,0.14229743,-0.61477935,-0.17560354,0.00603321
CCc1c[nH]cc1C(=O)NC(C)CN(C)C(=O)c1cc(Cl)n(C)n1,m_275592_19666570_14,0.27895835,0.22508033,0.2353946,-0.82032305,-0.25687104,-0.04433328,0.12968941,-0.24168783
CCC=CCC(=O)NCCNC(=O)Cc1ccc(OC)cc1OC,m_275592_14114656_21,0.05087923,-0.32491717,-0.31267992,-0.62123114,-0.13028404,-0.58003026,0.23355597,0.01363778
CSCCCCC(=O)NC1COCCC1NC(=O)C(F)C(F)(F)F,m_275592_14443772_14,0.19291353,0.12321211,-0.6517036,-0.28065205,-0.12276718,-0.17306484,0.6281532,-0.06723372
CCC(CC(=O)N1CC(O)CC1CNC(=O)CSC(F)F)C1CC1,m_275592_18896208_15,0.16178878,0.24236162,-0.73075384,-0.23965262,0.01948642,-0.12379754,0.5116884,-0.21475609
CN(CCNC(=O)CN(C)c1ccccc1)C(=O)C(F)CC1CC1,m_275592_14114764_14,0.13838567,-0.02186252,-0.48756224,-0.6911016,-0.29105726,-0.37880403,0.06938217,-0.17891997
CC=CC(=O)N1CCC(C)(CNC(=O)c2cnn3ccccc23)C1,m_275592_18896398_14,0.05194155,0.12663406,0.26787892,-0.6956797,-0.54175866,-0.18864049,-0.30340886,-0.06627095
CCC(SC)C(=O)N1CCC(OCCNC(=O)c2cc[nH]c2C)C1,m_275592_18897202_13,-0.06466419,0.55750495,-0.1727169,-0.44149414,-0.15374227,-0.62687355,0.20891936,0.00202334
CSc1cc(C(=O)N2CCC3CCCC(C2)N3C(=O)CO)oc1C,m_275592_18896736_15,-0.14055926,0.42178246,0.04480579,0.61997217,0.26655188,-0.2525737,-0.35010388,0.39818773
CSCC(C)(C)C(=O)NC(CO)CNC(=O)C1CC1c1ccsc1,m_275592_18896142_14,0.11016291,0.02359117,-0.28273487,-0.61341673,0.01608315,-0.69963133,0.14920211,-0.13814686
Cc1ccc(CC(=O)NC2CC2NC(=O)C(C)C(F)(F)F)cc1O,m_275592_18701366_14,0.05481259,0.03993277,-0.12472009,-0.0780441,-0.5975097,-0.7352107,0.2687275,-0.06314997
C=C(C)CC(=O)N1CCCC(O)(CNC(=O)CC2CCC2(F)F)C1,m_275592_18897310_21,0.1735698,0.38821664,-0.77412146,-0.12844409,0.1005687,-0.19515154,0.37282795,-0.12728135
CCC1CC1C(=O)NC1CCCN(C(=O)c2cn(C)c(C)n2)C1C,m_275592_15865702_18,-0.24481256,0.9438881,-0.04731204,0.05079544,-0.05251731,-0.16839793,-0.11170063,0.02702513
C=C(Cl)CCC(=O)NC1C2CN(C(=O)C3=CC4(CCOC4)C3)CC21,m_275592_17554704_15,0.14921093,0.5003869,-0.6029504,0.12128431,0.20865588,-0.41410908,-0.12335378,0.3447467
C=C(CCNC(=O)c1cc(Cl)cnn1)CNC(=O)C(F)(F)C(F)F,m_275592_18897110_15,0.33382207,0.20040391,-0.24456105,-0.53271407,-0.4760214,-0.24380125,0.46071008,-0.08073087
CC1(C)CC1C(=O)NCC1CN(C(=O)C2CC2)CC12CCOCC2,m_275592_14114444_13,0.01300055,0.11816761,-0.83396435,0.06532643,0.49331453,-0.03970254,-0.20241046,0.01406836
CC(C)C(CNC(=O)CSC1CC1)NC(=O)Cc1cc(Br)nn1C,m_275592_14114872_15,0.04740125,0.22274333,-0.3153361,-0.8038074,-0.05531369,-0.3568716,0.24405085,-0.1123277
COCCCC(=O)NCC1(F)CN(C(=O)c2ccc(Br)c(O)c2)C1,m_275592_15865278_13,-0.01369902,-0.05215995,-0.09907783,-0.16640162,-0.47688234,-0.8213292,0.21193872,0.11255854
CSCc1ccc(C(=O)NCC2CC2NC(=O)Cn2cccc2)o1,m_275592_18896624_15,0.0862128,-0.1345179,-0.10230782,-0.8061098,-0.34819818,-0.24392112,-0.34867528,0.10898795
CCC(F)(F)CC(=O)N1CCC1CNC(=O)Cc1cc(Br)nn1C,m_275592_16453348_15,-0.04558205,0.5701412,-0.18362625,-0.40809357,-0.4456385,-0.25956562,0.44983664,-0.06543155
CCSCCC(=O)N1CCCN(C(=O)c2cncnc2CC)CC1,m_275592_14114666_14,-0.17061983,0.75797033,0.3125259,-0.31069058,-0.2820665,-0.3129676,-0.09094962,0.1280105
CC(CNC(=O)C1CC2(F)CC1C2)N(C)C(=O)CCCCN(C)C,m_275592_14114856_14,0.16409674,0.10859377,-0.6772799,-0.526492,0.10333183,-0.17448719,0.21969447,-0.36876664
C#CCCCCC(=O)N1CC=CC1CNC(=O)C1CCOC1CC,m_275592_18897144_14,-0.2874425,0.33675468,-0.5543994,-0.46522012,0.16332935,-0.50112605,0.0475415,-0.01098966
CC(CN(C)C(=O)C(C)(C)CO)NC(=O)C1(CF)CC2(CCC2)C1,m_275592_19666722_15,0.29400885,-0.1390795,-0.5244293,-0.06617793,0.25450933,-0.27983838,0.26214445,-0.63482744
CCCC(C)C(=O)N1CCOC(CNC(=O)C=Cc2ccc[nH]2)C1,m_275592_14115026_13,-0.14648692,0.32110742,-0.08529554,-0.5146067,-0.38934776,-0.64445,0.00879678,-0.1906602
O=C(NCC(CO)NC(=O)C(F)(F)C1CC1)c1ccc(Br)cc1F,m_275592_18896142_18,0.14435156,-0.185381,-0.36936933,-0.40784267,-0.46174324,-0.54969084,0.3436241,0.09264289
CN(C(=O)CCc1cn[nH]c1)C1CCC(NC(=O)C2=CCCS2)C1,m_275592_18897102_14,-0.03224174,0.48067626,-0.19116424,-0.7112475,-0.41068903,-0.11311784,-0.20392919,0.04945479
CC(F)(F)C(=O)N(CCNC(=O)CCCCc1c[nH]cn1)C1CC1,m_275592_14114774_18,0.15633763,0.2326659,-0.55419,-0.6247994,-0.2744216,-0.11089981,0.3379193,-0.1487585
CCCC(CC)C(=O)N(C)CCOCCNC(=O)C1CC(OC)C1,m_275592_14115174_21,-0.02860332,-0.03814745,-0.6306375,-0.5078325,0.09435688,-0.3507723,0.2332257,-0.394703
CC(F)CC(=O)N1CCC(CCNC(=O)C(O)c2ccccc2)C1,m_275592_14115008_18,-0.045699,0.07591238,-0.32379332,-0.3596019,-0.5768572,-0.64192533,-0.07172428,-0.08953479
Cc1cc[nH]c1C(=O)NC(C)(C)CN(C)C(=O)C(C)c1ccn[nH]1,m_275592_18895994_21,0.29784885,0.2268397,-0.05033377,-0.8384677,0.04304296,-0.0908371,0.12097856,-0.3599002
CCCCC(=O)NC1C2CCN(C(=O)c3ccc(CO)cc3F)C21,m_275592_15865794_13,-0.22715682,0.13923451,0.01499253,0.292616,-0.29380503,-0.80429703,-0.3293254,0.03865563
CSCC(C)C(=O)NC1CCC1NC(=O)C1=CC2(CCOCC2)C1,m_275592_20019842_15,-0.04283272,0.39361942,-0.56019753,-0.24363558,0.2776055,-0.6004995,0.01538862,0.17929927
CCCc1nc(C(=O)NC2CN(C(=O)c3csc(NC)n3)C2)cs1,m_275592_14114806_15,0.06907006,0.3291076,0.6731146,-0.3548489,-0.49553022,0.06931576,-0.20109138,-0.13085839
CSc1c(F)cccc1C(=O)NCC(CO)NC(=O)C1CC1(C)C,m_275592_18896142_15,0.1554121,-0.19555739,-0.27799025,-0.38101694,-0.08527376,-0.83165896,0.11936931,0.04443711
Cc1ccc([N+](=O)[O-])c(C(=O)NC(C)CNC(=O)CC2CSC2)c1,m_275592_14114890_15,0.4358196,0.04968341,-0.3359006,-0.58473086,-0.0338696,-0.5876993,-0.01382364,0.07826036
COc1cc(C(=O)NC2CCCC2NC(=O)C(C)(C)CSC)on1,m_275592_14443756_15,-0.16487962,0.3947823,-0.16211067,-0.01237983,-0.0554493,-0.84258485,0.22998385,-0.15688232
CC(CN(C)C(=O)C=CC=C(Cl)Cl)NC(=O)c1ccc(C(N)=O)o1,m_275592_14115186_15,0.3873188,-0.08793563,0.04805516,-0.8107071,-0.1194135,-0.301106,0.26856866,-0.07511783
Cc1ncc(C(=O)N2CCCN(C(=O)CSC(F)F)CC2C)cn1,m_275592_18896494_21,0.00768858,0.74100953,0.38508987,0.16428445,-0.44497114,-0.1828368,0.13249633,0.16302833
Cc1ncc(C(=O)NC23CC2CN(C(=O)c2c(C)n[nH]c2Br)C3)s1,m_275592_20019316_13,0.0042603,0.41507694,0.5350725,-0.30181453,-0.35759118,0.17851509,-0.5209585,0.13842517
CCN(CC)CC(=O)N1CCC(CNC(=O)CC2(C3CC3)CC2)C1,m_275592_14114752_14,5.8169309e-02,3.9799860e-01,-7.6505303e-01,-2.8572315e-01,2.7810162e-01,-7.6412274e-05,7.7387683e-02,-2.9654720e-01
Cc1ccc(Br)c(C(=O)N2CC(C)C(NC(=O)c3cnns3)C2)n1,m_275592_14114476_18,0.16484766,0.14528559,0.5830444,-0.6264584,-0.30161566,0.24247064,-0.24932304,0.08602568
Cc1ccc(Br)c(C(=O)N2CC(C)C(NC(=O)c3cnns3)C2)n1,m_275592_14115062_18,0.16484766,0.14528559,0.5830444,-0.6264584,-0.30161566,0.24247064,-0.24932304,0.08602568
CCCCC(=O)NCc1nc2c(s1)CCN(C(=O)COCCF)C2,m_275592_14114552_18,-0.1751222,0.5040288,-0.20651214,-0.2420569,-0.31256574,-0.54367113,0.4581286,-0.10435939
CC1(C)CC(CC(=O)NCC(C)(C)NC(=O)c2cccc(=O)[nH]2)C1,m_275592_18896392_14,0.09758741,0.11814871,-0.20095634,-0.6754765,-0.09377325,-0.6382666,-0.01405727,-0.25197288
C#CCCOC(C)C(=O)NC(C)(CC)CNC(=O)C1CC(F)(F)C1,m_275592_21037488_13,0.12504527,-0.08140383,-0.51930714,-0.2848119,0.03942916,-0.41074625,0.37183368,-0.56428003
CN(CCCCCNC(=O)C1=CCCOCC1)C(=O)C#CC1CC1,m_275592_18896444_13,-0.05609661,0.02836464,-0.697363,-0.6406849,0.0024085,-0.29179448,0.11770952,-0.01584017
CC(C)(F)C(=O)N1CC2CC2(NC(=O)C(O)c2ccccc2Cl)C1,m_275592_15064730_13,0.01707623,0.01256802,0.16527525,0.3192254,-0.42545643,-0.74136144,-0.3337701,-0.16821791
CCC(CC)C(=O)N1CCN(C(=O)C2CCC2(OC)OC)CC1C,m_275592_16589982_13,-0.06721687,0.34584457,-0.2680646,0.4470315,0.581733,-0.00255719,0.27183083,-0.43802488
Cc1cc(NC(=O)C2=NOC3CNCC23)n(-c2cccc(Br)c2)n1,m_240690_7356840_170,0.09075823,-0.3140935,0.01031441,-0.5615094,-0.03826694,0.6170759,-0.43230212,0.09261156
CCCC(C)(O)C(=O)NCC1CCCN(C(=O)c2cc(C)c[nH]2)C1,m_275592_21037490_18,-0.16469547,0.58367723,-0.1319644,-0.21891674,-0.17264803,-0.6580608,0.13152125,-0.29446223
CCCC(CC)C(=O)NC1C2CCN(C(=O)C3CCN(C)CC3)C21,m_275592_15865794_14,-0.07960803,0.5862108,-0.5531017,0.07269756,0.42794356,0.08620887,0.07248661,-0.37814167
N#CC1(C(=O)NCC2CC2NC(=O)c2ccns2)CC2(CCC2)C1,m_275592_18896588_14,-0.11080139,0.36558324,-0.544392,-0.29326043,0.07439467,-0.5228009,-0.35802472,0.25430402
CSC(C)C(=O)N1CC(NC(=O)c2cn3ccsc3n2)C(SC)C1,m_275592_18897182_21,0.10793529,0.5083686,0.63047385,-0.41638926,-0.2800566,-0.25754592,-0.08826786,0.08050569
O=C1CCC(C(=O)N2CCC(NC(=O)C(F)=CC3CC3)C23CC3)C1,m_275592_18896848_15,0.22214347,0.43133256,-0.79610014,0.094942,0.15723564,0.16598098,-0.064886,0.25560167
CC(F)(F)C(C)(C)C(=O)NCCCNC(=O)C(F)(F)C1(O)CCC1,m_275592_14114658_14,0.382707,-0.08167087,-0.54649234,-0.21786281,-0.18171214,-0.10518163,0.4672489,-0.48820403
CCOc1ccsc1C(=O)NC(C)CNC(=O)CC1CCCN1C,m_275592_15027804_21,-0.08948027,0.16440743,-0.45940417,-0.53444654,-0.15937993,-0.61316115,0.2577346,-0.02196779
CC1(CNC(=O)C(Cl)=CCl)CN(C(=O)C2COCCO2)C(C)(C)C1,m_275592_18897100_18,0.28406772,0.23630352,-0.5142251,-0.12451153,0.55029744,-0.23030668,0.47699675,0.01188422
COc1cscc1C(=O)NC1CCCC1NC(=O)c1cnc(N)s1,m_275592_14443774_18,-0.12183234,0.05062695,0.22552828,-0.5892217,-0.65617275,-0.20060109,-0.28140044,0.18590024
CSCC(C)C(=O)NCC1(F)CCC(CNC(=O)c2cnsn2)C1,m_275592_18896890_13,0.11737856,0.47432056,-0.24747232,-0.6567778,-0.05720747,-0.43722412,0.26302645,0.07086609
Cc1ncsc1C(=O)N1CC(CNC(=O)Cc2ccco2)C2CC21,m_275592_18896886_14,-0.00068002,0.0340399,-0.04176835,-0.6443483,-0.44003177,-0.22057544,-0.5563908,0.17337643
CCN(CC)CC(F)C(=O)NCC=CCNC(=O)C1CC=CCC1,m_275592_17747666_14,0.0307109,0.23990053,-0.44338325,-0.6937179,-0.16278088,-0.3229092,0.30952322,-0.19261031
CC(C)C(O)C(=O)NC(CNC(=O)C=C1CC1)c1ccccc1F,m_275592_18896072_15,0.1140124,-0.3427813,-0.27626503,-0.54819053,-0.19727391,-0.6153308,0.02125303,-0.2732512
O=C(NCCCN1CCCC1=O)Nc1nc(CC2CCOC2)cs1,m_2430_13654384_7408,-0.22507302,0.36551437,-0.61259365,-0.5626177,-0.13781603,-0.16171628,0.07386111,0.27079672
CC(CN(C)C(=O)CSc1nccn1C)N(C)C(=O)CCC(F)F,m_275592_20032814_14,0.17553976,0.3036484,-0.16907926,-0.66047543,-0.25577188,-0.16664967,0.42506903,-0.37187734
CC(CCNC(=O)C(=O)Nc1ccccc1)NC(=O)CC1CCC1,m_275592_14114884_13,0.11865725,-0.08065921,-0.5554144,-0.71417296,-0.14241123,-0.37305403,0.01089803,-0.03629461
CC(=CC1CC1)C(=O)N1CCC(NC(=O)Cc2cn[nH]c2)CC1C,m_275592_14114940_15,-0.0791219,0.7720239,-0.17705405,-0.45867983,-0.22780453,-0.19890219,-0.1394943,0.21229199
C#CCC(C)C(=O)N(C)CC(C)(C)NC(=O)c1cc(C#N)[nH]c1C,m_275592_18895994_18,0.12915656,0.14497653,0.18595313,-0.45894873,0.1721006,-0.5557674,0.23605177,-0.56821764
CCN(CCNC(=O)c1cnc(C)cc1C)C(=O)C1CCC(C)O1,m_275592_14114886_15,-0.16201554,0.26532638,-0.30072752,-0.5551445,-0.27044243,-0.62895447,0.10600358,-0.15738742
C=Cc1cc(F)cc(C(=O)NCC2(C)CCCC2NC(=O)CO)c1,m_275592_21824054_18,0.04890214,0.01492234,-0.11230327,-0.0715837,-0.12743647,-0.93490803,0.07836705,0.2884705
Cc1cnc(C(=O)N2C3CCC2C(NC(=O)CCC2CC2)C3)cn1,m_275592_14114632_13,-0.2462071,0.5052859,-0.48896942,-0.11372962,-0.07375509,-0.34275156,-0.47684488,0.28590763
Cc1cnc(C(=O)N2C3CCC2C(NC(=O)CCC2CC2)C3)cn1,m_275592_14114630_13,-0.2462071,0.5052859,-0.48896942,-0.11372962,-0.07375509,-0.34275156,-0.47684488,0.28590763
Cc1cc(OCCN(C)C)ccc1NC(=O)C12COC(CCO1)C2,m_22_7920958_1554547,-0.34125072,-0.31050804,-0.16935018,0.21564469,0.11415146,-0.83083373,-0.07589325,-0.05362418
CCc1c[nH]cc1C(=O)NCC(C)CNC(=O)C1CCCOC1C,m_275592_14114848_18,-0.03838939,0.22067936,-0.51508385,-0.56354123,-0.06240272,-0.5777372,0.17099442,-0.00483118
CC(F)CC(=O)N1CCC(NC(=O)c2occc2C(C)C)C(O)C1,m_275592_18897334_14,-0.08818205,0.4776552,0.02026331,0.27637625,-0.04556946,-0.68306667,0.4029269,-0.2372094
CC(C)N(CCNC(=O)CCN1CCCC1)C(=O)C1CC(CF)C1,m_275592_18897350_21,0.03918342,0.26923874,-0.70933294,-0.49744365,0.06499649,0.05486741,0.24135509,-0.33148834
CCc1ccc2c(CC(=O)NOC3CCCC(O)C3O)coc2c1,m_22_20996050_60119,-0.3372188,-0.4745804,-0.11996032,-0.03859526,-0.2885827,-0.6744381,-0.30431208,0.12010057
CN(Cc1cn(C)cn1)N1CC(OC(=O)Nc2cccc(F)c2)C1,m_275054_19091548_19,0.03414105,-0.2245417,0.22086777,-0.6417474,-0.47775638,0.29117158,-0.3432317,-0.23864852
